4.168000030517578125e+01 5.083000183105468750e+01 3.794000244140625000e+01 -6.499977111816406250e-01 6.699981689453125000e-01 -2.000007629394531250e-01 -2.299995422363281250e-01 -3.100013732910156250e-01 8.800010681152343750e-01
4.452999877929687500e+01 4.118999862670898438e+01 4.604000091552734375e+01 -1.799926757812500000e-01 -7.599983215332031250e-01 5.600013732910156250e-01 -5.599975585937500000e-01 6.900024414062500000e-01 3.500022888183593750e-01
4.634000396728515625e+01 4.243000030517578125e+01 4.461000442504882812e+01 -3.899993896484375000e-01 3.400039672851562500e-01 -8.000030517578125000e-01 -7.299995422363281250e-01 -3.400001525878906250e-01 5.099983215332031250e-01
5.093000411987304688e+01 4.515000152587890625e+01 3.580000305175781250e+01 -5.000038146972656250e-01 5.800018310546875000e-01 -5.800018310546875000e-01 6.599998474121093750e-01 -3.899993896484375000e-01 -5.600013732910156250e-01
4.856000518798828125e+01 4.636000061035156250e+01 3.415000152587890625e+01 -3.800010681152343750e-01 6.500015258789062500e-01 -5.900001525878906250e-01 -3.199996948242187500e-01 2.400016784667968750e-01 8.699989318847656250e-01
4.133000183105468750e+01 4.140000152587890625e+01 3.514000320434570312e+01 -7.299957275390625000e-01 -2.100028991699218750e-01 5.799980163574218750e-01 1.900024414062500000e-01 9.200019836425781250e-01 1.899986267089843750e-01
4.023000335693359375e+01 3.836000061035156250e+01 3.642000198364257812e+01 -4.800033569335937500e-01 -3.100013732910156250e-01 -7.700004577636718750e-01 -4.800033569335937500e-01 7.800025939941406250e-01 2.799987792968750000e-01
4.373000335693359375e+01 4.069000244140625000e+01 3.978000259399414062e+01 -7.400016784667968750e-01 -3.199996948242187500e-01 -5.099983215332031250e-01 -2.999992370605468750e-01 8.199996948242187500e-01 3.800010681152343750e-01
4.122000122070312500e+01 5.024000167846679688e+01 3.735000228881835938e+01 -4.500007629394531250e-01 7.900009155273437500e-01 -2.900009155273437500e-01 -3.499984741210937500e-01 -1.699981689453125000e-01 8.699989318847656250e-01
4.651000213623046875e+01 4.215000152587890625e+01 4.473999786376953125e+01 -6.199989318847656250e-01 4.400024414062500000e-01 -5.799942016601562500e-01 -5.300025939941406250e-01 -3.499984741210937500e-01 7.100028991699218750e-01
4.985000228881835938e+01 4.504000091552734375e+01 3.540000152587890625e+01 -1.099967956542968750e-01 7.200012207031250000e-01 -6.199989318847656250e-01 -8.800010681152343750e-01 -3.499984741210937500e-01 1.200027465820312500e-01
4.810000610351562500e+01 4.681000137329101562e+01 3.396000289916992188e+01 -3.300018310546875000e-01 -1.899986267089843750e-01 8.800010681152343750e-01 -6.000061035156250000e-01 6.500015258789062500e-01 -3.500022888183593750e-01
4.027000427246093750e+01 3.889000320434570312e+01 3.724000167846679688e+01 -4.200019836425781250e-01 7.999992370605468750e-01 -3.100013732910156250e-01 -4.800033569335937500e-01 -2.299995422363281250e-01 7.999992370605468750e-01
4.114000320434570312e+01 4.090999984741210938e+01 3.497000122070312500e+01 3.999977111816406250e-01 7.900009155273437500e-01 3.600006103515625000e-01 -8.300018310546875000e-01 -8.999633789062500000e-02 4.700012207031250000e-01
4.280000305175781250e+01 4.059000015258789062e+01 4.026000213623046875e+01 3.100013732910156250e-01 -7.499961853027343750e-01 5.099983215332031250e-01 3.800010681152343750e-01 7.600021362304687500e-01 4.499969482421875000e-01
4.465999984741210938e+01 4.114000320434570312e+01 4.625000000000000000e+01 9.000396728515625000e-02 -8.600006103515625000e-01 4.100036621093750000e-01 -4.899978637695312500e-01 5.200004577636718750e-01 6.399993896484375000e-01
4.654000091552734375e+01 4.214000320434570312e+01 4.493000030517578125e+01 -4.300003051757812500e-01 5.699996948242187500e-01 -6.299972534179687500e-01 -7.000007629394531250e-01 -2.899971008300781250e-01 5.800018310546875000e-01
5.083000183105468750e+01 4.508000183105468750e+01 3.563000106811523438e+01 5.499992370605468750e-01 -3.999977111816406250e-01 -6.800003051757812500e-01 -7.700004577636718750e-01 3.300018310546875000e-01 -4.799995422363281250e-01
4.844000244140625000e+01 4.628000259399414062e+01 3.419000244140625000e+01 -5.699996948242187500e-01 5.599975585937500000e-01 -5.299987792968750000e-01 -3.399963378906250000e-01 9.000015258789062500e-02 8.899993896484375000e-01
4.141000366210937500e+01 4.084000015258789062e+01 3.545000076293945312e+01 3.199996948242187500e-01 9.000015258789062500e-01 2.000045776367187500e-02 -8.699989318847656250e-01 5.000305175781250000e-02 3.899993896484375000e-01
4.334999847412109375e+01 4.100000381469726562e+01 3.974000167846679688e+01 3.700027465820312500e-01 -4.800033569335937500e-01 7.500000000000000000e-01 -2.899971008300781250e-01 8.399963378906250000e-01 3.699989318847656250e-01
4.117000198364257812e+01 5.052000045776367188e+01 3.786000061035156250e+01 -4.000015258789062500e-01 8.100013732910156250e-01 -2.999992370605468750e-01 -2.399978637695312500e-01 -6.000137329101562500e-02 9.200019836425781250e-01
4.647000122070312500e+01 4.264000320434570312e+01 4.457000350952148438e+01 -6.800003051757812500e-01 2.099990844726562500e-01 -6.400032043457031250e-01 -4.699974060058593750e-01 -4.700050354003906250e-01 7.000007629394531250e-01
5.007000350952148438e+01 4.518000030517578125e+01 3.594000244140625000e+01 1.799964904785156250e-01 6.100006103515625000e-01 -7.200012207031250000e-01 -9.500007629394531250e-01 -2.999877929687500000e-02 5.999755859375000000e-02
4.788000106811523438e+01 4.672000503540039062e+01 3.386000061035156250e+01 2.000427246093750000e-02 -3.800010681152343750e-01 8.800010681152343750e-01 -8.299980163574218750e-01 4.799995422363281250e-01 -3.999710083007812500e-02
4.028000259399414062e+01 3.990000152587890625e+01 3.376000213623046875e+01 -1.300010681152343750e-01 5.000000000000000000e-01 7.999992370605468750e-01 -5.400009155273437500e-01 -7.799987792968750000e-01 1.100006103515625000e-01
4.042000198364257812e+01 3.867000198364257812e+01 3.706000137329101562e+01 -4.899978637695312500e-01 -6.000022888183593750e-01 -5.699996948242187500e-01 -4.099998474121093750e-01 8.499984741210937500e-01 -1.199989318847656250e-01
4.309000015258789062e+01 4.113000488281250000e+01 3.981999969482421875e+01 1.000022888183593750e-01 -8.000030517578125000e-01 5.200042724609375000e-01 2.100028991699218750e-01 7.099952697753906250e-01 6.000022888183593750e-01
4.143000030517578125e+01 5.031000137329101562e+01 3.770000076293945312e+01 -6.199951171875000000e-01 7.200012207031250000e-01 -1.199989318847656250e-01 4.000091552734375000e-02 -1.300010681152343750e-01 9.399986267089843750e-01
4.652000427246093750e+01 4.201000213623046875e+01 4.518000030517578125e+01 -4.599990844726562500e-01 5.200004577636718750e-01 -6.500015258789062500e-01 -6.800041198730468750e-01 -2.799987792968750000e-01 6.200027465820312500e-01
5.056000137329101562e+01 4.583000183105468750e+01 3.629000091552734375e+01 -7.000007629394531250e-01 -6.100006103515625000e-01 -2.099990844726562500e-01 -4.500007629394531250e-01 8.099975585937500000e-01 2.299995422363281250e-01
4.750000000000000000e+01 4.656000137329101562e+01 3.362000274658203125e+01 3.899993896484375000e-01 6.000137329101562500e-02 8.699989318847656250e-01 -7.099952697753906250e-01 6.400032043457031250e-01 0.000000000000000000e+00
4.137000274658203125e+01 4.096000289916992188e+01 3.587000274658203125e+01 -7.900009155273437500e-01 1.000022888183593750e-01 5.400009155273437500e-01 3.699989318847656250e-01 8.799972534179687500e-01 -4.000091552734375000e-02
4.242000198364257812e+01 4.143000030517578125e+01 4.009000396728515625e+01 -7.999992370605468750e-01 -2.699966430664062500e-01 4.500007629394531250e-01 3.800010681152343750e-01 6.800003051757812500e-01 5.499954223632812500e-01
4.188999938964843750e+01 5.096000289916992188e+01 3.801000213623046875e+01 -8.599967956542968750e-01 4.300003051757812500e-01 -8.000183105468750000e-02 -3.999328613281250000e-02 -4.400024414062500000e-01 8.499984741210937500e-01
4.437000274658203125e+01 4.133000183105468750e+01 4.604999923706054688e+01 -1.399993896484375000e-01 -9.300003051757812500e-01 1.700019836425781250e-01 -3.300018310546875000e-01 4.399986267089843750e-01 7.900009155273437500e-01
4.666000366210937500e+01 4.201000213623046875e+01 4.482000350952148438e+01 -6.300010681152343750e-01 4.799995422363281250e-01 -5.400047302246093750e-01 -5.400047302246093750e-01 -4.199981689453125000e-01 6.799964904785156250e-01
5.038000106811523438e+01 4.545000076293945312e+01 3.566000366210937500e+01 2.800025939941406250e-01 8.500022888183593750e-01 -3.400039672851562500e-01 -9.200019836425781250e-01 1.199989318847656250e-01 2.399978637695312500e-01
4.772000122070312500e+01 4.676000213623046875e+01 3.398000335693359375e+01 -6.800003051757812500e-01 6.200027465820312500e-01 -2.600021362304687500e-01 -7.999801635742187500e-02 -6.000137329101562500e-02 9.500007629394531250e-01
4.146000289916992188e+01 3.954000091552734375e+01 3.652000045776367188e+01 -6.300010681152343750e-01 6.900024414062500000e-01 1.700019836425781250e-01 -2.500000000000000000e-01 -3.400001525878906250e-01 -8.599967956542968750e-01
4.170000076293945312e+01 4.202999877929687500e+01 3.988999938964843750e+01 -3.199996948242187500e-01 6.800041198730468750e-01 -5.799980163574218750e-01 7.500038146972656250e-01 3.900032043457031250e-01 4.500045776367187500e-01
4.463000488281250000e+01 4.113000488281250000e+01 4.628000259399414062e+01 -6.000137329101562500e-02 -9.400024414062500000e-01 2.000007629394531250e-01 -6.700019836425781250e-01 3.999977111816406250e-01 5.599975585937500000e-01
4.646000289916992188e+01 4.215000152587890625e+01 4.466999816894531250e+01 -6.100044250488281250e-01 3.600006103515625000e-01 -6.399955749511718750e-01 -5.400047302246093750e-01 -2.299957275390625000e-01 7.500038146972656250e-01
5.047000503540039062e+01 4.552000045776367188e+01 3.590999984741210938e+01 7.999801635742187500e-02 8.800010681152343750e-01 -3.799972534179687500e-01 -9.400062561035156250e-01 -1.499977111816406250e-01 8.000183105468750000e-02
4.767000198364257812e+01 4.656000137329101562e+01 3.389000320434570312e+01 -6.199989318847656250e-01 7.399978637695312500e-01 -2.000045776367187500e-02 4.999923706054687500e-02 -2.500000000000000000e-01 9.299964904785156250e-01
4.068000411987304688e+01 3.854000091552734375e+01 3.758000183105468750e+01 -6.000022888183593750e-01 -3.699989318847656250e-01 6.399993896484375000e-01 -5.100021362304687500e-01 6.500015258789062500e-01 -4.599990844726562500e-01
4.163999938964843750e+01 4.102000427246093750e+01 3.561000061035156250e+01 1.399993896484375000e-01 9.199981689453125000e-01 -2.199974060058593750e-01 -7.900009155273437500e-01 9.998321533203125000e-03 5.400009155273437500e-01
4.218000411987304688e+01 4.143000030517578125e+01 4.005000305175781250e+01 5.799980163574218750e-01 -3.100013732910156250e-01 -7.000007629394531250e-01 5.099983215332031250e-01 6.699981689453125000e-01 4.499969482421875000e-01
4.165000152587890625e+01 5.053000640869140625e+01 3.802000427246093750e+01 -3.899993896484375000e-01 8.699951171875000000e-01 -5.000305175781250000e-02 -4.499969482421875000e-01 -4.200057983398437500e-01 7.299995422363281250e-01
4.478000259399414062e+01 4.096000289916992188e+01 4.616000366210937500e+01 -2.000007629394531250e-01 -8.300018310546875000e-01 4.300003051757812500e-01 -4.600028991699218750e-01 6.599998474121093750e-01 5.199966430664062500e-01
4.650000000000000000e+01 4.223999786376953125e+01 4.457000350952148438e+01 -6.299972534179687500e-01 3.000030517578125000e-01 -6.500015258789062500e-01 -5.200004577636718750e-01 -4.999961853027343750e-01 6.299972534179687500e-01
5.035000228881835938e+01 4.537000274658203125e+01 3.589000320434570312e+01 -7.500038146972656250e-01 1.000022888183593750e-01 -5.900001525878906250e-01 6.899986267089843750e-01 -3.700027465820312500e-01 -5.400009155273437500e-01
4.879000091552734375e+01 4.726000213623046875e+01 3.436000061035156250e+01 -3.700027465820312500e-01 5.299987792968750000e-01 -6.999969482421875000e-01 -6.899948120117187500e-01 -4.000091552734375000e-02 6.599998474121093750e-01
4.155000305175781250e+01 4.080000305175781250e+01 3.549000167846679688e+01 2.999877929687500000e-02 9.499969482421875000e-01 1.300010681152343750e-01 -8.500022888183593750e-01 -2.599983215332031250e-01 3.499984741210937500e-01
4.280000305175781250e+01 4.065000152587890625e+01 3.981999969482421875e+01 4.899978637695312500e-01 -6.399993896484375000e-01 5.200042724609375000e-01 3.100013732910156250e-01 8.499984741210937500e-01 3.200035095214843750e-01
4.104000091552734375e+01 5.011000061035156250e+01 3.765000152587890625e+01 -5.800018310546875000e-01 7.299995422363281250e-01 -1.899986267089843750e-01 -1.900024414062500000e-01 -2.299957275390625000e-01 9.099998474121093750e-01
4.442000579833984375e+01 4.111999893188476562e+01 4.628000259399414062e+01 -6.000137329101562500e-02 -9.099960327148437500e-01 2.799987792968750000e-01 -4.600028991699218750e-01 5.000038146972656250e-01 6.699981689453125000e-01
4.618000030517578125e+01 4.247000122070312500e+01 4.471000289916992188e+01 -5.200004577636718750e-01 9.999847412109375000e-02 -7.999992370605468750e-01 -6.499938964843750000e-01 -1.499977111816406250e-01 6.900024414062500000e-01
4.767000198364257812e+01 4.637000274658203125e+01 3.381000137329101562e+01 -2.199974060058593750e-01 -6.000022888183593750e-01 7.099990844726562500e-01 -7.999992370605468750e-01 5.099983215332031250e-01 -1.299972534179687500e-01
4.997000122070312500e+01 4.522000122070312500e+01 3.592000198364257812e+01 2.200012207031250000e-01 8.299980163574218750e-01 -4.200019836425781250e-01 -9.000015258789062500e-01 1.200027465820312500e-01 3.100013732910156250e-01
5.040000534057617188e+01 4.794000244140625000e+01 3.467000198364257812e+01 -5.300025939941406250e-01 3.000259399414062500e-02 7.999992370605468750e-01 -6.300010681152343750e-01 -2.999877929687500000e-02 -7.099990844726562500e-01
4.154000091552734375e+01 4.118000030517578125e+01 3.618000411987304688e+01 1.399993896484375000e-01 9.300003051757812500e-01 -1.900024414062500000e-01 -8.499984741210937500e-01 -2.999877929687500000e-02 4.399986267089843750e-01
4.150000000000000000e+01 4.120000457763671875e+01 4.034000396728515625e+01 -7.900009155273437500e-01 3.599967956542968750e-01 4.099998474121093750e-01 7.200012207031250000e-01 4.599990844726562500e-01 4.099998474121093750e-01
4.180000305175781250e+01 5.086000442504882812e+01 3.787000274658203125e+01 -7.299995422363281250e-01 5.999984741210937500e-01 -1.900024414062500000e-01 -3.100013732910156250e-01 -5.100021362304687500e-01 7.500000000000000000e-01
4.479999923706054688e+01 4.093000411987304688e+01 4.621000289916992188e+01 -1.499977111816406250e-01 -7.900009155273437500e-01 5.200004577636718750e-01 -4.799995422363281250e-01 6.899986267089843750e-01 4.599990844726562500e-01
4.647000122070312500e+01 4.216999816894531250e+01 4.448000335693359375e+01 -6.800003051757812500e-01 4.900054931640625000e-01 -4.500007629394531250e-01 -4.200019836425781250e-01 -3.599967956542968750e-01 7.699966430664062500e-01
4.754000091552734375e+01 4.718000411987304688e+01 3.207000350952148438e+01 -8.899955749511718750e-01 2.999992370605468750e-01 -1.900024414062500000e-01 5.600051879882812500e-01 5.399971008300781250e-01 -5.600013732910156250e-01
4.885000228881835938e+01 4.688000106811523438e+01 3.462000274658203125e+01 -7.000007629394531250e-01 -3.699989318847656250e-01 5.400009155273437500e-01 -4.500007629394531250e-01 3.900032043457031250e-01 -7.400016784667968750e-01
5.061000442504882812e+01 4.503000259399414062e+01 3.572000122070312500e+01 -5.600013732910156250e-01 6.299972534179687500e-01 -4.599990844726562500e-01 6.999969482421875000e-01 -2.000007629394531250e-01 -6.100006103515625000e-01
4.156000137329101562e+01 4.095000457763671875e+01 3.568000030517578125e+01 2.799987792968750000e-01 8.899955749511718750e-01 -1.899986267089843750e-01 -9.499969482421875000e-01 5.999755859375000000e-02 1.100006103515625000e-01
4.199000549316406250e+01 4.073000335693359375e+01 4.049000167846679688e+01 6.599960327148437500e-01 -5.500030517578125000e-01 4.400024414062500000e-01 3.799934387207031250e-01 8.699989318847656250e-01 9.998321533203125000e-03
4.139000320434570312e+01 5.045000076293945312e+01 3.785000228881835938e+01 -5.600013732910156250e-01 6.500015258789062500e-01 -4.300003051757812500e-01 -2.000045776367187500e-01 8.000564575195312500e-02 9.300003051757812500e-01
